Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,RegYear,RegMonth,RegDay,RegWeekday,IP_FirstOctet,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels
2.646394975370442,-0.3199709393456844,-0.2323710514605669,-0.0920083489087458,-0.028296229901863187,0.023242770920803325,-0.05123854837268417,-0.27448033142570233,-0.10828750478626648,0.023845713778045494,-0.05449878717656725,-0.9459585295751222,1.1785560623001168,-0.27870341927165593,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.20384254283651485,-0.619630179092621,-0.6173577648866602,-0.8192152685995645,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.8725524250421534,-0.3468807480926835,-0.3199709393456844,-0.8601272922160141,-0.008734360617402574,-0.694983153518079,0.7004268976100178,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,-1.6310414988639435,1.064103513272928,-1.5116772354592873,-0.4181356627482008,-0.09457286977581976,-0.10614552677961293,-0.6728681253169988,-0.11742216532690182,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
-0.8071379876744575,-0.4219429046142398,-0.2355625104810859,0.19900530256773427,-0.015160725879913387,0.037145959789364066,-0.0325968404834883,-0.28640220654950826,-0.07070627718004112,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-1.816943310595542,-1.3676708574761034,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.30889663964959374,-0.6767059325955578,-0.6738580921224037,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-0.7804354862544317,0.7398207763256971,0.7004268976100178,-0.8957619305487152,-0.8894190855716523,1.176573556431511,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,-1.6310414988639435,-0.43739284953359575,-1.013436397344195,-0.39135972792677853,-0.09457286977581976,-0.10280860683548099,-0.5519250602245169,-0.4115470955512284,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.8768057996090809,2.9431319492480883,0.5121438037216388,-0.01208975095645026,-0.027804418553687385,0.02016354117139054,-0.03026662699733882,0.27922453543550746,-0.0903829524470404,0.020632636423029982,-0.037362791604246735,1.6540043858339144,1.111051851079933,0.26578029983056783,-0.6433806899706843,-0.7503100661420695,-0.397031341858761,-0.15479154910393758,0.430563685361417,0.4787485834867623,-0.8559536877923967,-0.04145727007475164,1.1504932948902697,-0.07998605209145758,1.1504932948902697,0.2001809253161783,0.4491952229376928,2.9431319492480883,-0.7501143867672806,,0.7398207763256971,0.7004268976100178,1.0793197032021404,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,1.480507466460363,-1.014891450613028,-1.013436397344195,-1.5025610230158017,-0.09457286977581976,0.3167104556513753,-0.4013438141294026,-0.5238580659709998,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
-0.687707452929389,-0.1160270088085736,-0.1774924032414788,-0.13033098761511985,-0.03226706648274949,0.028810267134388053,-0.052543467924927874,-0.06968900985454675,-0.012319210522253324,0.024916739563050665,-0.04164679049732686,1.1580577025477976,0.7229026365638757,-0.8231871383738796,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,0.2773635839545049,-0.2086847538714757,-0.2105554087893075,-0.36641425204790695,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.1006497271067397,-0.19332294657413374,-0.1160270088085736,-0.4535578590359121,,0.7398207763256971,1.4010719967457708,1.0793197032021404,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,1.491252418393421,0.3308205980916887,0.9838077432411001,-1.6310414988639435,0.8331040728411552,1.4777677932312656,-1.0205941962302014,-0.09457286977581976,-0.09783844985042668,-0.4860626546218281,-0.5231598264177736,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
0.3772148152141392,-0.21799897407712898,-0.20732532161641207,-0.04697377489756322,-0.027978403682752784,0.03555968991845445,-0.035952347903543555,-0.2559351923442264,-0.09576042891752469,0.027594304025563593,-0.04164679049732686,-0.32226800362439956,-0.03651973966319271,0.8102640189327915,-1.9499441468972136,-0.7503100661420695,0.8297588833949437,0.33455970333051444,-0.5511392748890968,-0.5495573722037681,-0.7671691747430522,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.21799897407712898,-0.8239877870444494,-0.6150709593322112,-0.694983153518079,-1.401508399797241,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,1.1976393787036077,-0.09089368888593641,-1.5116772354592873,-1.5695008600693574,-0.09457286977581976,-0.1053701650077798,-0.5646042150736365,-0.5095311351735511,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.279653125883738,-0.4219429046142398,-0.23132430543614158,-0.12123309158967023,-0.0326770993254191,0.033382456762304,-0.054221221634955505,-0.2543456089943856,-0.06296226664300075,0.028129816918066177,-0.04164679049732686,-1.0060732790643485,-1.369727911261824,0.8102640189327915,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.30889663964959374,-0.5739695762902715,-0.5721575030980655,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4219429046142398,-0.4806624879145856,-0.008734360617402574,-1.4123851184399672,1.4010719967457708,-0.4019915221110013,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-0.7824372355936782,-0.20639340910182286,-0.01695472111401085,1.402627905108512,-0.09457286977581976,-0.10546357163521143,-0.46548358269330103,0.1301424477576665,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.488656561687608,-0.3199709393456844,-0.2080292813015965,-0.10601708117700329,-0.0341232117075354,0.03557524158385553,-0.057390311976118796,-0.2543456089943856,-0.12630263294036181,0.027594304025563593,-0.060924785516187435,-0.6153274073843776,-1.0997110663810885,-1.3676708574761034,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.06989856939983925,-0.48264837068557254,-0.481756979520876,-0.4444833928326755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.29434781599423226,-0.3199709393456844,-0.507767116793259,0.9834528009159207,-0.694983153518079,-1.401508399797241,0.5855492947644265,-0.8894190855716523,-1.1989909509824577,-0.022399658156170982,-0.30221732058810435,-0.005994123990096851,0.3308205980916887,0.9838077432411001,0.6319032031900975,-0.5528925697494822,1.4777677932312656,-1.3151294792658461,-0.09457286977581976,-0.10360282772770144,-0.424633488725187,-0.5156810768210053,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
2.606584797122086,-0.3199709393456844,-0.21597378155473193,-0.11737286962305366,-0.029161297040211285,0.027814960548719275,-0.04800731900522355,-0.2593792896022148,-0.1289901459588187,0.022239175100537738,-0.05021478828348712,-0.9234154985166624,1.1785560623001168,0.26578029983056783,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.2527218795481557,-0.5397241241885093,-0.5382573067566194,-0.6006216744022126,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,2.174648379302307,-0.3024298055478401,-0.3199709393456844,-0.561976374550606,1.7000324175788764,0.7398207763256971,0.7004268976100178,0.5855492947644265,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.6319032031900975,0.6021046324093823,-1.013436397344195,0.47885815376944446,-0.09457286977581976,-0.10601586429778036,-0.5056506095163745,-0.22246678326416133,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
-0.18012768026284753,-0.3199709393456844,-0.10379334030468014,1.4106422344615464,0.08353821799561956,0.03349131842011152,0.19315424205467366,-0.23712512270444366,0.22693704546126375,0.027594304025563593,-0.009516798799225902,-0.5927843763259179,-0.8128181686953071,-0.8231871383738796,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,0.9550354626327617,-0.6652907818949705,-0.662558026675255,-0.9441258938551942,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.3199709393456844,-0.9414411788520345,1.2590603457862881,-1.4123851184399672,0.7004268976100178,0.5855492947644265,0.30777049958772734,-1.1989909509824577,-0.022399658156170982,0.4709018967466439,1.491252418393421,0.3308205980916887,0.9838077432411001,0.3490351154333424,-1.2458908910448008,0.4812861170010813,-0.7394468806052678,-0.09457286977581976,-0.10085835698973207,0.6383529236923017,-0.5104674905894431,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.896710888733259,0.49580478280275875,0.2025263112145445,-0.06615471101624378,-0.024032074526140416,-0.017906935730440207,-0.009108288543101513,0.1438450201407332,-0.0958211662550701,0.0077803270029679315,-0.04807278883694705,1.7141191353231406,1.1701180358975938,-0.8231871383738796,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.1082369089990025,0.8186788091813875,0.8177505469012228,-0.20715320484697913,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,-0.01993758689662411,0.28755543186553517,0.49580478280275875,-0.18251157024917744,1.2590603457862881,-0.694983153518079,0.7004268976100178,0.5855492947644265,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,-1.0653053233504333,0.8331040728411552,-1.013436397344195,-0.8063867176588234,-0.09457286977581976,0.3125377998442189,0.06531048420228398,-0.5239169155702418,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
-0.2199378585112037,0.39383281753420335,0.027317837703297595,0.2954791364581406,0.018449485382406896,0.032741728147779724,0.12753543028470418,0.12582974217587087,0.3321644827586948,0.027594304025563593,0.1961151480686202,0.8574839551016662,0.7819688213815366,-0.8231871383738796,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,0.47085833755782797,-0.4255726171826357,-0.41395658683798386,-0.8712613624560769,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25797886300299677,0.39383281753420335,-0.8962667973875788,,0.022418811403809004,,1.0793197032021404,1.504960084747107,1.176573556431511,1.0655392942345279,0.4709018967466439,1.491252418393421,0.3308205980916887,-0.9511617045171917,1.480507466460363,0.1401057515458365,0.4812861170010813,-0.09682444489113384,-0.09457286977581976,-0.09543217112968985,-0.22905603701380323,-0.5210999781072215,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.17017513570075848,-0.21799897407712898,-0.17035561792563517,-0.12946722535682445,-0.03255375312173574,0.02930792042722244,-0.054221221634955505,-0.10783901025072579,-0.05587421935145084,0.020632636423029982,-0.04164679049732686,0.18119302334787052,0.06473657716708307,-0.8231871383738796,1.0987039192646881,-1.0384218813719825,0.9854814816469624,-0.012494009355549689,-0.1630241510691262,-0.16535514700071277,-0.05934229829448411,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.11704050019556309,-0.17715896746691798,-0.21799897407712898,-0.17347669395628623,,0.7398207763256971,-1.401508399797241,1.0793197032021404,0.30777049958772734,1.176573556431511,-0.022399658156170982,0.4709018967466439,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,-1.6310414988639435,-0.5528925697494822,-1.5116772354592873,1.6436113185013121,-0.09457286977581976,-0.10335826341608073,-0.3132622926455615,-0.5191522095299979,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.6080870964326766,2.2293281923682002,1.0835660045210158,-0.028234925342708415,-0.02361000462048507,0.0007550627508493767,0.02519245397301889,1.216548850724962,-0.04918160491611563,0.020632636423029982,-0.015942797138846092,1.4962031684246953,1.1616800094950708,-0.27870341927165593,-0.2078595376618412,0.11402537954766932,-0.4679294353718749,-0.23189983866706973,1.4807575498154548,1.4844544082829954,-0.5959953549483004,-0.04145727007475164,2.1866854402077056,-0.07998605209145758,2.1866854402077056,0.1547977326644479,1.1927382618696178,2.2293281923682002,-0.2959494614821441,-0.22922039651369663,0.022418811403809004,1.4010719967457708,-0.4019915221110013,1.504960084747107,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,-1.6310414988639435,0.48660491219349583,-0.515195559229103,-0.39135972792677853,-0.09457286977581976,0.00932082049848554,0.1489345701888575,-0.5230246125704525,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
1.6909506974098936,-0.4219429046142398,-0.24726452688965536,-0.032712609593819816,-0.03506132615348666,0.04041180952358974,-0.055619349726645194,-0.2924956093905646,-0.17593371447747214,0.028129816918066177,-0.0662797841325376,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,1.2590603457862881,0.022418811403809004,,0.5855492947644265,-2.086608670731032,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.3308205980916887,-0.9511617045171917,0.3490351154333424,-1.7078897719083466,1.4777677932312656,0.7867814042158002,-0.09457286977581976,-0.10625111773326197,-0.7905967567857604,2.1538128171003303,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
-0.6678023638052109,-0.4219429046142398,-0.20818688421619003,-0.1779395873330684,-0.03294764172684461,0.032611094158410694,-0.05414665480339872,-0.2315615809800009,-0.15589039308748526,0.027594304025563593,-0.028794793818086476,-1.0060732790643485,-1.6988109409602203,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30889663964959374,-0.14019384966795148,-0.14275501610641542,2.02250145596601,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.14483100925248646,-0.4219429046142398,2.0671726266807204,-1.441893593943314,0.7398207763256971,-0.7008633006614882,-1.883302747424143,-0.8894190855716523,1.176573556431511,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.3308205980916887,0.9838077432411001,0.9147712909468526,-0.6683922899653686,-1.5116772354592873,0.2780386426087776,-0.09457286977581976,-0.10176175916765447,0.00642206021572539,-0.2684592916583128,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
